geoid,crash_coun,Area_km2,MedHHInc,Whites,Black,Asian,Ethics_div,Population,Building_d,Felony_den,Homeless_d,commerci_1,open_space,intersecti,parking_me,VMI,avg_speed_,mean_eleva,mean_slope,SVI_vegeta,Gini_Simps,SVI_Obstac,SVI_Walkab,SVI_Furnit,SVI_Enclos,TransitSto,crash_den,geometry,crash_den_actual,crash_den_predicted
60750307002,1.0,0.251790701,173906.0,56.72766416,4.467168999,27.82561895,0.598647399,7379.144639,0.203640589,111.2034714,3.97155255,946.1469979,20.568413,483.3577054,0.0,0.3976611,15.81500475,128.07369995117188,10.213908195495604,0.107387,0.125018794878672,0.00437,0.082334076287436,0.003294,0.203220657368385,71.98985102,3.971552547526368,"POLYGON ((-122.449464 37.738016, -122.449325 37.738025, -122.448919 37.738, -122.448705 37.738027, -122.44848 37.738065, -122.448148 37.738073, -122.447902 37.738057, -122.447541 37.737977, -122.447371 37.737934, -122.446589 37.737587, -122.446227 37.737307, -122.446039 37.73708, -122.446037 37.737023, -122.446121 37.736833, -122.446263 37.736663, -122.446467 37.736541, -122.446671 37.736515, -122.446852 37.736551, -122.447021 37.736666, -122.447125 37.736871, -122.447243 37.737027, -122.447455 37.73719, -122.447809 37.737318, -122.448001 37.736602, -122.447766 37.736557, -122.447599 37.736442, -122.44751 37.736311, -122.447452 37.736164, -122.447364 37.736063, -122.446985 37.735733, -122.446859 37.735658, -122.446663 37.735602, -122.446405 37.735602, -122.446378 37.735416, -122.446291 37.735224, -122.446224 37.735141, -122.446062 37.735011, -122.445834 37.734863, -122.445354 37.734549, -122.444954 37.734552, -122.444337 37.734557, -122.442971 37.734564, -122.442988 37.734915, -122.443194 37.734997, -122.443541 37.735159, -122.443978 37.735378, -122.444145 37.73549, -122.444208 37.735546, -122.444234 37.735643, -122.444292 37.735744, -122.444328 37.735845, -122.444337 37.736066, -122.444406 37.736219, -122.444306 37.736409, -122.444188 37.736528, -122.444039 37.736575, -122.443842 37.73658, -122.443729 37.73655, -122.443683 37.736538, -122.443649 37.736519, -122.443697 37.736486, -122.443815 37.73639, -122.443878 37.736257, -122.44391 37.736139, -122.443904 37.735999, -122.443888 37.735911, -122.443827 37.735827, -122.443744 37.735739, -122.443628 37.735671, -122.443474 37.73563, -122.443302 37.735611, -122.443144 37.735626, -122.442457 37.735818, -122.442133 37.735909, -122.442004 37.73593, -122.441927 37.735941, -122.441632 37.735874, -122.441297 37.735765, -122.44112 37.735627, -122.440955 37.735429, -122.440774 37.735123, -122.440687 37.735045, -122.440513 37.734991, -122.439937 37.734838, -122.439608 37.734771, -122.439294 37.734653, -122.438944 37.734509, -122.438629 37.734394, -122.438408 37.734341, -122.438555 37.733887, -122.438646 37.733609, -122.438816 37.733087, -122.43946 37.733083, -122.439621 37.733112, -122.439752 37.733111, -122.440903 37.733104, -122.442002 37.733098, -122.44432 37.733088, -122.446601 37.733077, -122.448873 37.733069, -122.448878 37.73381, -122.448893 37.734277, -122.448896 37.734379, -122.448884 37.734447, -122.44889 37.734971, -122.448898 37.735797, -122.448876 37.735908, -122.44852 37.736374, -122.448504 37.736389, -122.449335 37.736685, -122.449365 37.737346, -122.449464 37.738016))",3.971552547526368,4.526327600357624
60750303014,1.0,0.209156005,180085.0,36.03945372,5.538694992,50.98634294,0.607087347,6301.516425,0.265007063,105.1846444,4.781120201,965.6828488,24.76109869,755.2135099,0.0,0.396009857,15.0,168.0341796875,12.841158866882324,0.074649,0.10893325526751,0.008847,0.068519462389619,0.001726,0.222405788877702,49.52247634,4.781120197815979,"POLYGON ((-122.469131 37.758304, -122.469003 37.756438, -122.468918 37.755217, -122.468779 37.755176, -122.468842 37.755131, -122.46921 37.754549, -122.469245 37.754497, -122.469043 37.754429, -122.468949 37.754384, -122.468837 37.754299, -122.468752 37.754192, -122.468629 37.753986, -122.468534 37.753778, -122.468441 37.753541, -122.468335 37.753244, -122.468681 37.753117, -122.46872 37.753092, -122.468781 37.753054, -122.469096 37.752924, -122.469782 37.752675, -122.469894 37.752777, -122.470301 37.752569, -122.47068 37.752376, -122.470846 37.752583, -122.470908 37.752616, -122.471174 37.753356, -122.471188 37.753494, -122.471191 37.753606, -122.471171 37.753734, -122.471132 37.753877, -122.471036 37.7541, -122.471016 37.754217, -122.471019 37.754266, -122.471043 37.754466, -122.471049 37.754515, -122.471017 37.754797, -122.471168 37.755099, -122.471269 37.755154, -122.471339 37.755215, -122.471463 37.755297, -122.471726 37.755426, -122.472144 37.755643, -122.472333 37.755792, -122.472409 37.75587, -122.472515 37.755972, -122.472681 37.75618, -122.472717 37.756282, -122.473683 37.756237, -122.473576 37.756539, -122.473443 37.756845, -122.473662 37.757593, -122.473698 37.7581, -122.473763 37.759081, -122.473764 37.75915, -122.473737 37.759233, -122.473655 37.759293, -122.473556 37.759327, -122.473495 37.759331, -122.472299 37.759108, -122.471962 37.759046, -122.471656 37.758938, -122.471252 37.758705, -122.470951 37.75842, -122.470793 37.75831, -122.470562 37.758245, -122.470204 37.758257, -122.469131 37.758304))",4.781120197815979,5.040292751935791
60750303013,1.0,0.18322575,167021.0,40.98660171,0.365408039,37.51522533,0.690721707,8961.622464,0.296007923,120.0704593,5.457748151,1512.195017,0.0,339.1839291,0.0,0.423207273,17.92885853,153.24147033691406,8.93837833404541,0.106793,0.11044552242253,0.013142,0.06014360951888,0.002405,0.172295805215343,84.79645996,5.457748160397761,"POLYGON ((-122.469003 37.756438, -122.467932 37.756486, -122.466862 37.756534, -122.46579 37.756582, -122.465202 37.756608, -122.464721 37.75663, -122.464639 37.756723, -122.463749 37.756763, -122.463658 37.756764, -122.463632 37.756395, -122.463555 37.755298, -122.463581 37.755014, -122.463627 37.754788, -122.463608 37.754736, -122.463655 37.75459, -122.46377 37.754142, -122.46377 37.754077, -122.463773 37.753815, -122.463752 37.753749, -122.463711 37.753618, -122.463578 37.753334, -122.463361 37.753039, -122.463433 37.753028, -122.464184 37.752912, -122.464462 37.752899, -122.465533 37.752851, -122.4666 37.752803, -122.467643 37.752756, -122.467804 37.752723, -122.467915 37.752735, -122.468031 37.752787, -122.468181 37.752956, -122.468335 37.753244, -122.468441 37.753541, -122.468534 37.753778, -122.468629 37.753986, -122.468752 37.754192, -122.468837 37.754299, -122.468949 37.754384, -122.469043 37.754429, -122.469245 37.754497, -122.46921 37.754549, -122.468842 37.755131, -122.468779 37.755176, -122.468918 37.755217, -122.469003 37.756438))",5.457748160397761,5.5592971509830065
60750303011,1.0,0.167489995,154500.0,29.67479675,0.0,63.61788618,0.5072171,5874.977782,0.311308716,173.1446704,5.970505876,1731.567299,15.46042231,556.5752033,0.0,0.431200227,19.37667372,115.69188690185548,9.172111511230469,0.038542,0.107505175578067,0.001328,0.052251581513131,0.002885,0.205324032360557,108.2235658,5.970505880067642,"POLYGON ((-122.476762 37.759837, -122.475797 37.759879, -122.474724 37.759927, -122.473652 37.759975, -122.472446 37.760029, -122.471409 37.760076, -122.470335 37.760124, -122.469263 37.760171, -122.469131 37.758304, -122.470204 37.758257, -122.470562 37.758245, -122.470793 37.75831, -122.470951 37.75842, -122.471252 37.758705, -122.471656 37.758938, -122.471962 37.759046, -122.472299 37.759108, -122.473495 37.759331, -122.473556 37.759327, -122.473655 37.759293, -122.473737 37.759233, -122.473764 37.75915, -122.473763 37.759081, -122.473698 37.7581, -122.473662 37.757593, -122.473443 37.756845, -122.473576 37.756539, -122.473683 37.756237, -122.473761 37.756281, -122.474332 37.756255, -122.474464 37.756202, -122.475537 37.756155, -122.476485 37.756113, -122.4766 37.756108, -122.476699 37.757968, -122.47687 37.759832, -122.476762 37.759837))",5.970505880067642,6.163467457542279
60750302023,1.0,0.118591464,154257.0,52.77349769,4.930662558,23.34360555,0.663925893,10945.1385,0.353808345,227.6723724,67.45848072,3275.283546,0.0,393.0340256,196.5170128,0.42846917,16.65061941,93.08142852783205,3.728731155395508,0.038563,0.147654914401536,0.002466,0.070097858671379,0.004647,0.278526571962721,283.8595064,8.432310102858668,"POLYGON ((-122.470468 37.762027, -122.470398 37.762023, -122.469484 37.762063, -122.469395 37.76207, -122.469309 37.762071, -122.468399 37.762111, -122.468323 37.762116, -122.467255 37.762166, -122.466262 37.762216, -122.466181 37.762175, -122.465115 37.762222, -122.464042 37.762269, -122.463912 37.760405, -122.464981 37.760358, -122.46605 37.760312, -122.467122 37.760265, -122.468191 37.760218, -122.469263 37.760171, -122.470335 37.760124, -122.470458 37.761892, -122.470461 37.761938, -122.470465 37.761987, -122.470468 37.762027))",8.432310102858668,9.064074533307034
60750302022,1.0,0.115978327,149081.0,47.95439302,0.0,39.10127431,0.614339289,12855.85026,0.426549293,379.3812284,86.22300646,8930.882742,0.0,267.9264823,4018.897234,0.409080963,17.25905621,84.65558624267578,3.066941022872925,0.047159,0.455773255985148,0.002516,0.062739399394798,0.005724,0.374379955567472,245.60065889999998,8.622300613113689,"POLYGON ((-122.470595 37.763849, -122.469522 37.763896, -122.468451 37.763943, -122.467383 37.76399, -122.466311 37.764037, -122.465245 37.764084, -122.464172 37.764131, -122.464042 37.762269, -122.465115 37.762222, -122.466181 37.762175, -122.466262 37.762216, -122.467255 37.762166, -122.468323 37.762116, -122.468399 37.762111, -122.469309 37.762071, -122.469395 37.76207, -122.469484 37.762063, -122.470398 37.762023, -122.470468 37.762027, -122.470595 37.763849))",8.622300613113689,10.474876025816215
60750302013,1.0,0.119547975,200313.0,52.9109589,0.0,34.67465753,0.599809855,9770.136175,0.350440464,83.64842616,8.364842616,1927.783463,0.0,216.6048835,0.0,0.438884993,15.91276999,93.76397705078124,6.122734546661377,0.039184,0.0,0.000915,0.051232041632678,0.004153,0.216149763020033,86.64244148,8.364842649990516,"POLYGON ((-122.470468 37.762027, -122.470465 37.761987, -122.470461 37.761938, -122.470458 37.761892, -122.470335 37.760124, -122.471409 37.760076, -122.472446 37.760029, -122.473652 37.759975, -122.474724 37.759927, -122.475797 37.759879, -122.476762 37.759837, -122.476974 37.761701, -122.476869 37.761762, -122.475927 37.761786, -122.475855 37.761791, -122.474968 37.76183, -122.474858 37.761833, -122.474789 37.761838, -122.473862 37.761879, -122.473786 37.761879, -122.473708 37.761886, -122.472775 37.761927, -122.472662 37.76193, -122.472585 37.761935, -122.471605 37.761978, -122.471541 37.76198, -122.471472 37.761984, -122.470541 37.762025, -122.470468 37.762027))",8.364842649990516,8.063949842604124
60750301021,1.0,0.375469336,232550.0,57.33634312,0.0,35.44018059,0.545653736,3539.570008,0.15982855,45.27666676,29.29666673,565.5232422,6.896624905,344.8312452,0.0,0.414233588,20.98200253,167.00787353515625,15.417386054992676,0.143351,0.489930588117048,0.002943,0.061239656902657,0.001775,0.177868138526499,68.96663755,2.663333338091822,"POLYGON ((-122.463782 37.758538, -122.463226 37.758562, -122.463146 37.758611, -122.46307 37.758659, -122.462863 37.758673, -122.462702 37.758543, -122.462115 37.758068, -122.461887 37.757407, -122.461491 37.756777, -122.461401 37.756625, -122.461335 37.755761, -122.46135 37.755533, -122.46142 37.7553, -122.461509 37.755107, -122.461521 37.754981, -122.461472 37.754837, -122.461385 37.754679, -122.461214 37.754497, -122.460541 37.755028, -122.460176 37.755306, -122.460016 37.755464, -122.459828 37.755777, -122.459698 37.75588, -122.459565 37.755934, -122.459476 37.75562, -122.459361 37.755463, -122.458713 37.755099, -122.458444 37.755074, -122.458323 37.755099, -122.458163 37.755199, -122.458084 37.755297, -122.457994 37.755446, -122.457898 37.755554, -122.457719 37.755664, -122.457539 37.755723, -122.45743 37.755736, -122.457353 37.755689, -122.457261 37.755898, -122.457246 37.755985, -122.457235 37.756052, -122.457272 37.756205, -122.45735 37.756311, -122.457442 37.756425, -122.457469 37.756561, -122.457432 37.75666, -122.457348 37.756755, -122.457199 37.756828, -122.457038 37.756837, -122.456471 37.756748, -122.455906 37.756668, -122.455697 37.756676, -122.455654 37.756678, -122.455429 37.756725, -122.454764 37.756899, -122.454078 37.757027, -122.454172 37.756507, -122.45425 37.756347, -122.454821 37.755547, -122.455052 37.755116, -122.455095 37.754976, -122.455125 37.754876, -122.455175 37.754337, -122.455236 37.754205, -122.455537 37.753774, -122.455784 37.75341, -122.455919 37.753148, -122.456032 37.752886, -122.45603 37.752854, -122.456014 37.752359, -122.456005 37.752094, -122.456091 37.751804, -122.456448 37.751483, -122.457032 37.751402, -122.457957 37.75166, -122.458351 37.75177, -122.458877 37.751916, -122.458985 37.751946, -122.459101 37.751937, -122.459209 37.751928, -122.460668 37.751814, -122.46116 37.751694, -122.46147 37.751522, -122.461702 37.751685, -122.462108 37.751972, -122.462218 37.752065, -122.462617 37.752418, -122.462894 37.752636, -122.463361 37.753039, -122.463578 37.753334, -122.463711 37.753618, -122.463752 37.753749, -122.463773 37.753815, -122.46377 37.754077, -122.46377 37.754142, -122.463655 37.75459, -122.463608 37.754736, -122.463627 37.754788, -122.463581 37.755014, -122.463555 37.755298, -122.463632 37.756395, -122.463658 37.756764, -122.463782 37.758538))",2.663333338091822,2.9012030378317233
60750302011,1.0,0.12329144,123977.0,48.57968223,1.540683678,20.36591237,0.668432652,16846.26279,0.386805812,259.5476212,113.5520843,4578.61764,0.0,294.039665,798.1076621,0.439057451,22.63984275,76.00753021240234,2.294778823852539,0.05101,0.380663237452259,0.002114,0.052747806120917,0.003961,0.221365229182114,84.0118061,8.110863171036042,"POLYGON ((-122.477261 37.765486, -122.477125 37.765498, -122.476307 37.765534, -122.476191 37.765538, -122.476064 37.765545, -122.475253 37.76558, -122.47512 37.765581, -122.475021 37.765587, -122.474159 37.765627, -122.474046 37.76563, -122.473943 37.765637, -122.473044 37.765678, -122.472929 37.765679, -122.472803 37.765693, -122.47192 37.76573, -122.471803 37.765722, -122.471702 37.765739, -122.470856 37.76578, -122.47073 37.765779, -122.470724 37.765694, -122.470595 37.763849, -122.471668 37.763802, -122.47279 37.763752, -122.473913 37.763703, -122.474985 37.763656, -122.476054 37.763609, -122.477116 37.763562, -122.477249 37.76539, -122.477261 37.765486))",8.110863171036042,8.904848252380711
60750264041,1.0,0.108042256,70694.0,5.915100905,11.62143354,58.66388309,0.619864996,13300.35172,0.31625257,212.8796726,27.76691382,1126.457767,0.0,455.3765441,0.0,0.437546492,15.0,24.92765235900879,3.289220333099365,0.020583,0.042144431875763,0.003774,0.042427425165789,0.003633,0.236145137455576,119.8366077,9.255637905228488,"POLYGON ((-122.416648 37.710473, -122.416 37.711915, -122.415081 37.711655, -122.412887 37.711036, -122.413162 37.710426, -122.413903 37.710631, -122.414641 37.710836, -122.414993 37.710055, -122.415258 37.709466, -122.415519 37.709579, -122.415956 37.709695, -122.416011 37.709565, -122.415997 37.70942, -122.415952 37.709243, -122.415964 37.708995, -122.415962 37.708912, -122.416188 37.708402, -122.416222 37.708328, -122.416972 37.70833, -122.417082 37.708331, -122.417211 37.708331, -122.417489 37.708331, -122.417677 37.708331, -122.418165 37.708331, -122.418204 37.708327, -122.418431 37.708304, -122.418693 37.708279, -122.419128 37.708236, -122.419182 37.708231, -122.419802 37.708231, -122.420082 37.708231, -122.420083 37.708311, -122.419348 37.709947, -122.418501 37.709709, -122.418435 37.70969, -122.417683 37.709478, -122.417451 37.710115, -122.417236 37.710057, -122.416884 37.70995, -122.416648 37.710473))",9.255637905228488,8.552477281959636
60750301012,1.0,0.102063997,137614.0,48.83023395,2.99940012,23.63527295,0.697583459,16332.8896,0.393618317,303.7310004,48.98887103,2841.564591,0.0,608.9066981,811.8755975,0.43207338,18.54386034,103.26346588134766,9.4512939453125,0.084153,0.339039072473115,0.001574,0.0632346075922,0.003402,0.230502643494979,202.97004278999998,9.797774233748655,"POLYGON ((-122.461097 37.76621, -122.460956 37.766208, -122.460391 37.766232, -122.460105 37.766298, -122.459964 37.766309, -122.459768 37.766323, -122.459522 37.766257, -122.459075 37.766277, -122.458948 37.766286, -122.458832 37.766285, -122.458554 37.76629, -122.457982 37.766104, -122.45779 37.766015, -122.457789 37.76582, -122.457756 37.765354, -122.457718 37.76481, -122.4577 37.76455, -122.457536 37.763566, -122.457827 37.763482, -122.45979 37.762926, -122.460843 37.762628, -122.460958 37.764272, -122.461023 37.765209, -122.46109 37.766132, -122.461097 37.76621))",9.797774233748655,9.503959555929738
60750264032,1.0,0.172765318,69764.0,4.499760651,0.0,76.83101963,0.39983194,12091.54718,0.338562801,266.2571424,28.94099374,2353.180685,14.98841201,404.6871242,1109.142489,0.42353797,15.54309285,22.92907333374023,5.744446277618408,0.041681,0.399002335751153,0.005537,0.063877858088354,0.005983,0.202156481825367,149.88496442000002,5.788198763365226,"POLYGON ((-122.406189 37.715244, -122.405523 37.715059, -122.403823 37.714396, -122.403693 37.714341, -122.403617 37.714327, -122.403507 37.714357, -122.403113 37.714462, -122.402654 37.714586, -122.402562 37.71465, -122.402325 37.714711, -122.402188 37.714731, -122.402352 37.714579, -122.402441 37.714436, -122.402417 37.714277, -122.402096 37.713508, -122.402098 37.712995, -122.402099 37.712795, -122.402113 37.712712, -122.402154 37.712656, -122.402328 37.712525, -122.402615 37.71235, -122.402603 37.712345, -122.402546 37.712266, -122.402792 37.712172, -122.403109 37.711998, -122.40328 37.711818, -122.403728 37.7112, -122.404348 37.710443, -122.405209 37.710683, -122.406185 37.710957, -122.407013 37.71119, -122.407927 37.711448, -122.407465 37.712489, -122.407348 37.712547, -122.407056 37.713226, -122.406767 37.713901, -122.406477 37.714575, -122.406189 37.715244))",5.788198763365226,6.052155004194613
60750261001,1.0,0.158447772,71667.0,10.26365348,0.941619586,64.12429379,0.555486397,6702.524014,0.356116682,321.8726221,410.2298125,3611.734514,0.0,751.7637449,1830.381292,0.440989706,20.98454993,49.202667236328125,2.779578685760498,0.046278,0.506062175240828,0.004342,0.035003573712523,0.005094,0.207129556483467,81.71391085,6.311227904170215,"POLYGON ((-122.442552 37.719621, -122.441401 37.719865, -122.440947 37.720184, -122.440701 37.720568, -122.440473 37.720934, -122.440109 37.721517, -122.439765 37.722069, -122.43935 37.722733, -122.438829 37.723569, -122.438809 37.723601, -122.438787 37.723637, -122.438411 37.723676, -122.437603 37.723738, -122.437511 37.723714, -122.437373 37.723716, -122.437341 37.723717, -122.43702 37.723723, -122.436449 37.723788, -122.435385 37.723909, -122.435977 37.72313, -122.43604 37.723044, -122.436468 37.722465, -122.43715 37.721575, -122.437222 37.721551, -122.437502 37.721176, -122.438356 37.720034, -122.438389 37.719991, -122.438855 37.719374, -122.438891 37.719324, -122.438922 37.719286, -122.439497 37.718525, -122.439531 37.718484, -122.440141 37.717692, -122.440206 37.717744, -122.44061 37.718068, -122.440888 37.71829, -122.441251 37.71858, -122.441271 37.718596, -122.441318 37.718634, -122.441371 37.718676, -122.441877 37.719081, -122.442552 37.719621))",6.311227904170215,6.915460619116089
60750260042,1.0,0.157263849,158636.0,22.20804084,3.190810466,60.81684748,0.572740908,9964.146286,0.346934773,203.4796944,6.358740451,1267.860927,0.0,395.1774317,0.0,0.434987704,15.0,76.99560546875,3.562017202377319,0.027882,0.015813257728293,0.002503,0.053631703962995,0.003992,0.205737981398618,16.46581908,6.35874046297824,"POLYGON ((-122.433985 37.720063, -122.433185 37.719681, -122.432385 37.719298, -122.433555 37.717744, -122.432754 37.71736, -122.431953 37.716976, -122.431154 37.716594, -122.432323 37.715038, -122.432777 37.714437, -122.433639 37.714752, -122.434492 37.715065, -122.435346 37.715379, -122.436195 37.715693, -122.437046 37.716008, -122.436331 37.716953, -122.435157 37.718508, -122.433985 37.720063))",6.35874046297824,6.553638816691412
60750260041,1.0,0.17780723,87145.0,24.38380282,3.521126761,28.21302817,0.817275489,12777.88314,0.352709832,466.7976674,174.3461168,2970.916087,0.0,407.7727963,932.0521058,0.438870994,16.30631675,69.04315185546875,6.581146717071533,0.02447,0.236274056068768,0.002117,0.044975295360859,0.003598,0.234494149903371,29.12679238,5.624068267640185,"POLYGON ((-122.440141 37.717692, -122.439531 37.718484, -122.439497 37.718525, -122.438922 37.719286, -122.438891 37.719324, -122.438855 37.719374, -122.438389 37.719991, -122.438356 37.720034, -122.437502 37.721176, -122.437222 37.721551, -122.43715 37.721575, -122.436385 37.721209, -122.435585 37.720827, -122.434785 37.720445, -122.433985 37.720063, -122.435157 37.718508, -122.436331 37.716953, -122.437046 37.716008, -122.437901 37.71632, -122.438758 37.716632, -122.43964 37.716959, -122.440418 37.717245, -122.44041 37.717327, -122.440141 37.717692))",5.624068267640185,6.470501071348262
60750258002,1.0,0.144504405,36023.0,20.1320132,9.130913091,55.00550055,0.646635951,6290.46568,0.129815376,325.2496006,76.12224695,860.1485569,0.0,788.4695105,0.0,0.437111333,56.50046557,42.2935791015625,7.31622314453125,0.076847,0.53220261085452,0.005717,0.033523613753895,0.00155,0.116703009764025,89.59931274,6.920204266437414,"POLYGON ((-122.403078 37.72113, -122.402101 37.721384, -122.40211 37.721405, -122.402605 37.722574, -122.401613 37.722832, -122.402061 37.72392, -122.401442 37.723773, -122.40136 37.723753, -122.401047 37.723678, -122.400888 37.723641, -122.400785 37.723616, -122.400382 37.722633, -122.399925 37.721517, -122.399831 37.721427, -122.3996 37.72092, -122.399419 37.720532, -122.399309 37.720278, -122.399208 37.719992, -122.399125 37.71973, -122.399089 37.719572, -122.398967 37.71903, -122.398914 37.718792, -122.398882 37.718648, -122.398788 37.718224, -122.398713 37.717766, -122.398693 37.717642, -122.398687 37.717604, -122.39867 37.717508, -122.398774 37.717387, -122.398947 37.717186, -122.39911 37.716996, -122.399166 37.716931, -122.399295 37.716776, -122.399409 37.716639, -122.399568 37.716447, -122.399615 37.716278, -122.39974 37.716183, -122.399828 37.71665, -122.400012 37.717411, -122.400042 37.717538, -122.400131 37.717906, -122.400276 37.718506, -122.400435 37.719162, -122.401122 37.71898, -122.402103 37.718721, -122.402119 37.718803, -122.402585 37.719923, -122.402989 37.720912, -122.403034 37.721023, -122.403078 37.72113))",6.920204266437414,5.693685069573698
60750258001,1.0,0.10301051,121250.0,5.081967213,9.672131148,82.04918033,0.314801129,11843.45166,0.33473667,281.5246706,19.41549452,1156.35086,0.0,326.7948082,0.0,0.435104783,16.16183422,35.74654769897461,8.022777557373047,0.035197,0.081058569203321,0.003293,0.044737182527705,0.004266,0.23122715229567,25.13820378,9.707747296853496,"POLYGON ((-122.405572 37.724461, -122.404586 37.724718, -122.403601 37.724976, -122.4026 37.725235, -122.402108 37.724036, -122.402061 37.72392, -122.401613 37.722832, -122.402605 37.722574, -122.40211 37.721405, -122.402101 37.721384, -122.403078 37.72113, -122.404059 37.720864, -122.404072 37.720895, -122.404565 37.722064, -122.404907 37.722897, -122.404961 37.723015, -122.405087 37.72329, -122.40531 37.723827, -122.405572 37.724461))",9.707747296853496,8.625977342271703
60750256004,1.0,0.146014188,103611.0,20.08032129,0.803212851,49.12985274,0.673501682,10231.88242,0.333937126,362.9784258,54.78919635,1542.893275,0.0,638.4385965,0.0,0.424077113,17.27174901,54.59479141235352,7.392373561859131,0.038942,0.180263345317416,0.003819,0.055887242050118,0.004511,0.231287164812074,106.4070322,6.848649529866235,"POLYGON ((-122.430199 37.729872, -122.430112 37.729971, -122.43008 37.730004, -122.429378 37.73072, -122.429304 37.730742, -122.42839 37.730789, -122.426267 37.730897, -122.426144 37.730881, -122.426084 37.730136, -122.426025 37.729397, -122.423798 37.729509, -122.422943 37.729242, -122.422503 37.729262, -122.422276 37.729272, -122.421441 37.729311, -122.420726 37.729344, -122.420563 37.729385, -122.420583 37.729302, -122.42042 37.72928, -122.420478 37.729174, -122.420565 37.729014, -122.420528 37.728928, -122.420374 37.728555, -122.421359 37.728302, -122.422345 37.728048, -122.423336 37.727792, -122.423509 37.728207, -122.42374 37.72876, -122.423837 37.728755, -122.424199 37.728736, -122.42488 37.728699, -122.42529 37.728677, -122.425964 37.728641, -122.426423 37.728617, -122.42758 37.728566, -122.428209 37.728545, -122.428667 37.728534, -122.43039 37.728547, -122.431294 37.72873, -122.43125 37.728818, -122.430828 37.729239, -122.430199 37.729872))",6.848649529866235,7.163861036374394
60750260012,1.0,0.099041549,111696.0,15.1280812,1.449975834,51.71580474,0.641836346,20890.2225,0.373409572,60.58063556,90.87095335,3294.305005,0.0,52.29055563,758.2130566,0.440695968,15.18740828,67.98514556884766,3.526016473770142,0.019251,0.154893279451924,0.001346,0.047329068064442,0.003944,0.261490210437062,209.1634008,10.096772618126156,"POLYGON ((-122.433982 37.725762, -122.433624 37.726236, -122.432857 37.725871, -122.432054 37.725488, -122.431253 37.725107, -122.430453 37.724725, -122.429652 37.724343, -122.428837 37.723955, -122.430026 37.722398, -122.430833 37.722784, -122.431633 37.723167, -122.432432 37.72355, -122.433231 37.723932, -122.434033 37.724316, -122.434798 37.724683, -122.434426 37.725175, -122.433982 37.725762))",10.096772618126156,10.140444633094859
60750401003,1.0,0.127849884,109460.0,25.33733133,0.0,61.31934033,0.558217331,10434.11189,0.436917548,172.0768078,93.86007698,8668.761309,0.0,162.0329217,4334.380654,0.43504693,17.60570814,58.81453323364258,1.81879723072052,0.030797,0.486247406827351,0.001559,0.043860105096023,0.00461,0.305562906396492,81.01691721,7.821673111568877,"POLYGON ((-122.464551 37.784792, -122.463987 37.784825, -122.463483 37.784856, -122.463351 37.782989, -122.462279 37.783038, -122.461207 37.783087, -122.460137 37.783136, -122.458998 37.783189, -122.458878 37.781326, -122.460005 37.781281, -122.461068 37.781227, -122.461194 37.781223, -122.462002 37.781189, -122.462144 37.781177, -122.46227 37.78118, -122.463089 37.781145, -122.463217 37.781147, -122.463339 37.781141, -122.464152 37.7811, -122.464284 37.781089, -122.464425 37.78294, -122.464551 37.784792))",7.821673111568877,9.369310955610898
60750256001,1.0,0.193255741,81771.0,31.09954457,2.797657775,57.25439167,0.567428289,7953.191928,0.209464904,165.5836966,139.711244,710.1589838,0.0,522.5698183,0.0,0.431643904,55.51414663,37.82802963256836,7.330612182617188,0.059189,0.456736570562716,0.011534,0.03927741444196,0.002683,0.137183067854415,0.0,5.174490521344977,"POLYGON ((-122.428038 37.732016, -122.427343 37.731868, -122.427119 37.731826, -122.426391 37.73169, -122.426104 37.731651, -122.425563 37.731579, -122.424986 37.73156, -122.424645 37.731549, -122.424554 37.731549, -122.423982 37.731552, -122.42392 37.731553, -122.42282 37.731641, -122.421703 37.731807, -122.421279 37.731869, -122.421134 37.731891, -122.420713 37.731953, -122.4207 37.731955, -122.420358 37.732006, -122.420261 37.732012, -122.419464 37.73206, -122.419244 37.73206, -122.419251 37.731867, -122.419256 37.731683, -122.419257 37.731665, -122.41927 37.73133, -122.419282 37.731164, -122.419373 37.73043, -122.419536 37.729129, -122.419486 37.729046, -122.419388 37.728809, -122.420374 37.728555, -122.420528 37.728928, -122.420565 37.729014, -122.420478 37.729174, -122.42042 37.72928, -122.420583 37.729302, -122.420563 37.729385, -122.420726 37.729344, -122.421441 37.729311, -122.422276 37.729272, -122.422503 37.729262, -122.422943 37.729242, -122.423798 37.729509, -122.426025 37.729397, -122.426084 37.730136, -122.426144 37.730881, -122.426267 37.730897, -122.42839 37.730789, -122.429304 37.730742, -122.428873 37.731175, -122.428686 37.731365, -122.428203 37.731851, -122.428038 37.732016))",5.174490521344977,5.1417595710008
